marker1,marker2,marker3,marker4,marker5,marker6,marker7,Patch filename,label,EM
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1077_row_16384_column_135168,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1077_row_18432_column_43008,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1077_row_22528_column_43008,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1077_row_26624_column_40960,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1077_row_36864_column_45056,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1077_row_38912_column_30720,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1077_row_38912_column_43008,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1077_row_45056_column_112640,0,0
-1,-1,0,-1,0,0,-1,CasoHEProstata_A_1077_row_45056_column_116736,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1077_row_45056_column_122880,0,0
0,0,0,-1,0,0,-1,CasoHEProstata_A_1077_row_8192_column_49152,0,0
-1,-1,0,0,-1,-1,3,CasoHEProstata_A_1089_row_10240_column_126976,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1089_row_10240_column_38912,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_12288_column_114688,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_1089_row_12288_column_131072,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_12288_column_133120,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_12288_column_137216,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_1089_row_12288_column_141312,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_12288_column_36864,0,0
-1,-1,-1,0,-1,0,2,CasoHEProstata_A_1089_row_12288_column_4096,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_12288_column_6144,2,0
-1,-1,2,-1,-1,-1,2,CasoHEProstata_A_1089_row_14336_column_147456,2,2
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_14336_column_149504,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_14336_column_4096,1,1
-1,0,-1,0,0,-1,-1,CasoHEProstata_A_1089_row_16384_column_114688,0,0
0,-1,-1,0,0,-1,-1,CasoHEProstata_A_1089_row_16384_column_86016,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_16384_column_88064,2,0
2,1,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_18432_column_114688,2,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_1089_row_18432_column_32768,0,0
1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_18432_column_83968,1,1
-1,-1,0,-1,0,-1,1,CasoHEProstata_A_1089_row_18432_column_86016,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_20480_column_163840,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_20480_column_45056,0,0
-1,1,-1,0,-1,0,-1,CasoHEProstata_A_1089_row_20480_column_81920,0,0
0,3,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_2048_column_53248,3,0
-1,-1,1,0,-1,-1,-1,CasoHEProstata_A_1089_row_2048_column_67584,1,1
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_22528_column_161792,0,0
-1,1,-1,-1,0,0,-1,CasoHEProstata_A_1089_row_22528_column_163840,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_22528_column_45056,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_22528_column_47104,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_24576_column_159744,0,0
-1,-1,-1,-1,0,1,-1,CasoHEProstata_A_1089_row_24576_column_49152,1,1
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_24576_column_77824,2,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_24576_column_79872,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_26624_column_51200,0,0
-1,0,-1,-1,-1,1,-1,CasoHEProstata_A_1089_row_26624_column_53248,1,1
2,-1,-1,-1,0,-1,2,CasoHEProstata_A_1089_row_26624_column_57344,2,0
-1,0,0,-1,-1,-1,2,CasoHEProstata_A_1089_row_26624_column_77824,0,0
2,-1,-1,0,-1,-1,2,CasoHEProstata_A_1089_row_28672_column_124928,2,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_1089_row_28672_column_157696,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1089_row_28672_column_53248,0,0
2,-1,0,-1,-1,1,-1,CasoHEProstata_A_1089_row_28672_column_55296,2,1
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_28672_column_57344,0,0
2,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_28672_column_59392,2,0
2,-1,2,-1,-1,-1,-1,CasoHEProstata_A_1089_row_28672_column_61440,2,2
2,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_28672_column_63488,2,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_30720_column_126976,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_30720_column_129024,2,0
-1,0,-1,-1,0,-1,2,CasoHEProstata_A_1089_row_30720_column_155648,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_30720_column_61440,2,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_30720_column_63488,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_30720_column_65536,2,0
-1,0,0,0,-1,-1,-1,CasoHEProstata_A_1089_row_30720_column_67584,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_30720_column_69632,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_32768_column_131072,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_32768_column_133120,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_32768_column_137216,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_32768_column_155648,2,0
2,0,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_32768_column_67584,0,0
2,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_34816_column_135168,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_34816_column_137216,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_1089_row_34816_column_139264,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_34816_column_141312,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_34816_column_143360,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_34816_column_49152,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_36864_column_10240,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_36864_column_126976,2,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_36864_column_143360,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_36864_column_145408,2,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_1089_row_36864_column_147456,0,0
2,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_36864_column_49152,2,2
2,0,-1,-1,-1,1,-1,CasoHEProstata_A_1089_row_38912_column_126976,2,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_38912_column_2048,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1089_row_38912_column_47104,0,0
-1,1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_38912_column_49152,1,0
3,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_38912_column_67584,3,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1089_row_40960_column_0,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_40960_column_126976,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_40960_column_45056,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_40960_column_47104,0,0
0,0,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_40960_column_63488,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_40960_column_90112,2,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_40960_column_92160,0,0
2,-1,1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_4096_column_71680,1,2
-1,-1,2,-1,-1,-1,2,CasoHEProstata_A_1089_row_43008_column_126976,2,2
2,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_43008_column_47104,2,2
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_1089_row_43008_column_59392,2,0
1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_43008_column_61440,2,1
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_43008_column_77824,0,0
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_1089_row_43008_column_79872,2,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_43008_column_81920,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_43008_column_86016,2,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_1089_row_45056_column_124928,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_45056_column_126976,2,0
1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_45056_column_147456,1,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_45056_column_169984,2,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_45056_column_47104,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_1089_row_45056_column_49152,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_45056_column_57344,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_45056_column_73728,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_47104_column_124928,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_47104_column_155648,0,0
2,-1,-1,-1,0,-1,2,CasoHEProstata_A_1089_row_47104_column_157696,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_47104_column_159744,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_47104_column_49152,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_49152_column_124928,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_49152_column_137216,2,0
2,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_49152_column_139264,2,0
2,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1089_row_49152_column_151552,2,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_1089_row_49152_column_153600,2,0
-1,-1,-1,-1,0,-1,2,CasoHEProstata_A_1089_row_49152_column_155648,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_49152_column_157696,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_1089_row_51200_column_126976,2,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_1089_row_51200_column_139264,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_51200_column_63488,2,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_53248_column_126976,2,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1089_row_53248_column_149504,0,0
2,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1089_row_55296_column_143360,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1089_row_57344_column_143360,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_57344_column_147456,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1089_row_8192_column_120832,0,0
2,0,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_10240_column_124928,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_10240_column_126976,2,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_12288_column_108544,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_12288_column_126976,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_12288_column_129024,2,0
-1,-1,-1,-1,0,0,2,CasoHEProstata_A_1113_row_12288_column_131072,0,0
2,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_14336_column_110592,2,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_14336_column_131072,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_14336_column_133120,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_14336_column_28672,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_1113_row_16384_column_133120,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_16384_column_135168,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_16384_column_30720,2,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_16384_column_32768,2,0
-1,0,0,-1,-1,0,-1,CasoHEProstata_A_1113_row_16384_column_34816,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_18432_column_137216,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_18432_column_34816,2,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1113_row_18432_column_38912,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_18432_column_92160,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_20480_column_40960,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_20480_column_43008,0,0
-1,-1,0,-1,-1,-1,0,CasoHEProstata_A_1113_row_2048_column_110592,0,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_22528_column_22528,2,0
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_22528_column_43008,1,1
-1,1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_22528_column_45056,1,0
2,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_22528_column_94208,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_22528_column_96256,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_24576_column_100352,0,0
0,1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_24576_column_45056,0,0
2,0,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_24576_column_47104,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_24576_column_96256,2,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_24576_column_98304,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_26624_column_0,0,0
2,-1,-1,-1,-1,1,2,CasoHEProstata_A_1113_row_26624_column_100352,2,1
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_1113_row_26624_column_2048,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_1113_row_28672_column_102400,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1113_row_28672_column_139264,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_28672_column_2048,0,0
-1,0,-1,0,-1,-1,2,CasoHEProstata_A_1113_row_30720_column_102400,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_30720_column_104448,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1113_row_30720_column_139264,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_30720_column_4096,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_32768_column_10240,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_1113_row_32768_column_106496,2,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_32768_column_141312,2,0
-1,-1,0,-1,-1,0,2,CasoHEProstata_A_1113_row_32768_column_143360,0,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_1113_row_32768_column_6144,2,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_32768_column_8192,0,0
1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_34816_column_10240,1,1
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_34816_column_108544,0,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_1113_row_34816_column_12288,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_34816_column_133120,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_34816_column_143360,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_36864_column_108544,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1113_row_36864_column_12288,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_36864_column_129024,0,0
-1,-1,-1,-1,0,0,2,CasoHEProstata_A_1113_row_36864_column_131072,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_36864_column_133120,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_36864_column_143360,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_36864_column_145408,0,0
-1,1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_36864_column_51200,1,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_38912_column_124928,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_1113_row_38912_column_126976,2,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_1113_row_38912_column_129024,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_38912_column_14336,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_38912_column_145408,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_38912_column_147456,0,0
2,-1,-1,0,-1,0,-1,CasoHEProstata_A_1113_row_38912_column_16384,0,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_40960_column_112640,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_1113_row_40960_column_114688,2,0
1,0,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_40960_column_116736,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_40960_column_118784,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_40960_column_124928,0,0
-1,-1,-1,-1,-1,-1,3,CasoHEProstata_A_1113_row_40960_column_145408,3,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1113_row_40960_column_147456,0,0
2,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_40960_column_18432,2,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_1113_row_40960_column_55296,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_43008_column_114688,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_43008_column_116736,0,0
2,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_43008_column_118784,2,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_1113_row_43008_column_145408,0,0
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_1113_row_43008_column_147456,2,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1113_row_43008_column_18432,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_43008_column_40960,2,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_1113_row_43008_column_43008,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_43008_column_57344,0,0
1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_45056_column_145408,2,1
0,-1,-1,0,-1,-1,2,CasoHEProstata_A_1113_row_45056_column_147456,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_45056_column_149504,0,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_1113_row_45056_column_20480,2,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_45056_column_38912,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_45056_column_40960,0,0
1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_45056_column_57344,1,1
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_1113_row_47104_column_145408,2,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_47104_column_147456,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_47104_column_149504,2,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_47104_column_22528,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_47104_column_24576,2,0
3,-1,-1,0,0,-1,-1,CasoHEProstata_A_1113_row_47104_column_32768,0,0
2,-1,0,-1,-1,0,-1,CasoHEProstata_A_1113_row_47104_column_34816,0,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_1113_row_47104_column_36864,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_47104_column_57344,0,0
2,-1,-1,-1,0,-1,2,CasoHEProstata_A_1113_row_47104_column_59392,2,0
2,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_49152_column_143360,2,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1113_row_49152_column_147456,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_1113_row_49152_column_149504,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_49152_column_26624,2,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_49152_column_28672,0,0
1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_49152_column_30720,1,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_49152_column_32768,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_49152_column_34816,2,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_49152_column_59392,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_51200_column_141312,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_1113_row_51200_column_145408,0,0
-1,0,-1,-1,-1,-1,0,CasoHEProstata_A_1113_row_51200_column_147456,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_51200_column_57344,0,0
-1,-1,-1,-1,0,-1,2,CasoHEProstata_A_1113_row_51200_column_59392,2,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_51200_column_61440,0,0
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_1113_row_53248_column_135168,2,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_53248_column_137216,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_1113_row_53248_column_139264,2,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_1113_row_53248_column_141312,0,0
2,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_53248_column_143360,2,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_1113_row_53248_column_57344,0,0
0,0,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_53248_column_59392,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1113_row_53248_column_61440,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_55296_column_126976,0,0
-1,0,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_55296_column_129024,2,0
2,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_55296_column_135168,2,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_1113_row_55296_column_139264,0,0
2,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_55296_column_57344,2,0
-1,-1,0,-1,-1,-1,2,CasoHEProstata_A_1113_row_55296_column_59392,2,0
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_57344_column_114688,1,1
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_1113_row_57344_column_116736,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_57344_column_120832,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_1113_row_57344_column_122880,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_1113_row_57344_column_55296,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_1113_row_57344_column_57344,0,0
-1,0,-1,-1,0,-1,2,CasoHEProstata_A_1113_row_59392_column_106496,0,0
-1,0,-1,0,-1,0,-1,CasoHEProstata_A_1113_row_59392_column_108544,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_59392_column_110592,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_59392_column_112640,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_59392_column_45056,2,0
0,-1,0,-1,-1,-1,2,CasoHEProstata_A_1113_row_59392_column_47104,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_59392_column_49152,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_1113_row_59392_column_51200,0,0
1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_59392_column_53248,1,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_1113_row_59392_column_55296,0,0
-1,0,-1,0,-1,-1,2,CasoHEProstata_A_1113_row_59392_column_57344,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_1113_row_61440_column_104448,0,0
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_61440_column_38912,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_61440_column_43008,0,0
-1,0,0,-1,-1,0,-1,CasoHEProstata_A_1113_row_61440_column_47104,0,0
-1,0,-1,-1,0,0,-1,CasoHEProstata_A_1113_row_61440_column_49152,0,0
-1,0,-1,0,-1,-1,2,CasoHEProstata_A_1113_row_6144_column_116736,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_1113_row_6144_column_118784,2,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_1113_row_63488_column_32768,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_63488_column_34816,0,0
1,-1,-1,-1,0,-1,2,CasoHEProstata_A_1113_row_63488_column_36864,2,0
-1,0,0,-1,0,-1,-1,CasoHEProstata_A_1113_row_65536_column_20480,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_65536_column_22528,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_65536_column_24576,0,0
1,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_1113_row_65536_column_26624,1,1
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_1113_row_67584_column_18432,0,0
